query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
388876,"howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community. in the millennial cycle, which generation is characterized as outer driven?",Q0,msmarco_passage_46_755149395,94,16.4986,Anserini,0,howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community in the millennial cycle which generation is characterized as outer driven 
388876,"howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community. in the millennial cycle, which generation is characterized as outer driven?",Q0,msmarco_passage_13_688770811,95,16.495899,Anserini,0,howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community in the millennial cycle which generation is characterized as outer driven 
388876,"howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community. in the millennial cycle, which generation is characterized as outer driven?",Q0,msmarco_passage_60_78159369,96,16.4865,Anserini,0,howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community in the millennial cycle which generation is characterized as outer driven 
388876,"howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community. in the millennial cycle, which generation is characterized as outer driven?",Q0,msmarco_passage_01_432563862,97,16.470699,Anserini,0,howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community in the millennial cycle which generation is characterized as outer driven 
388876,"howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community. in the millennial cycle, which generation is characterized as outer driven?",Q0,msmarco_passage_06_588066172,98,16.470697,Anserini,0,howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community in the millennial cycle which generation is characterized as outer driven 
388876,"howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community. in the millennial cycle, which generation is characterized as outer driven?",Q0,msmarco_passage_47_675067810,99,16.470697,Anserini,0,howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community in the millennial cycle which generation is characterized as outer driven 
388876,"howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community. in the millennial cycle, which generation is characterized as outer driven?",Q0,msmarco_passage_31_451493605,100,16.466499,Anserini,0,howe and strauss defined those who are outer driven as being motivated by their responsibilities to the community in the millennial cycle which generation is characterized as outer driven 
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_47_104191242,1,24.206301,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_24_868795572,2,21.0492,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_24_868797801,3,20.604099,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_05_555217057,4,20.137699,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_12_535427983,5,19.8783,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_34_486851465,6,19.798201,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_53_317934945,7,19.747,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_24_868791229,8,19.3785,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_28_368453229,9,18.8957,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_15_277226016,10,18.396299,Anserini,1,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_28_368840668,91,14.0205,Anserini,0,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_34_486858086,92,14.0125,Anserini,0,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_13_24426071,93,14.0059,Anserini,0,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_53_318457239,94,13.9978,Anserini,0,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_53_318455189,95,13.9536,Anserini,0,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_28_369167175,96,13.9336,Anserini,0,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_53_317980922,97,13.9005,Anserini,0,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_53_672802049,98,13.8871,Anserini,0,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_53_672808182,99,13.887099,Anserini,0,how long does a tempurpedic mattress last
250274,how long does a tempurpedic mattress last,Q0,msmarco_passage_53_318046426,100,13.8497,Anserini,0,how long does a tempurpedic mattress last
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_04_186538087,1,16.356199,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_04_136719111,2,16.110399,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_48_739931399,3,14.7085,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_07_688528310,4,14.6,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_65_816625139,5,14.5171,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_65_844063364,6,14.517099,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_65_857945564,7,14.517098,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_65_863044412,8,14.517097,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_66_100506852,9,14.517097,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_66_75235292,10,14.517096,Anserini,1,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_17_358572530,91,12.575699,Anserini,0,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_10_849576296,92,12.5571,Anserini,0,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_67_783348096,93,12.557099,Anserini,0,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_40_761418136,94,12.4997,Anserini,0,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_10_535938831,95,12.4992,Anserini,0,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_66_170013980,96,12.499199,Anserini,0,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_50_626063009,97,12.4837,Anserini,0,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_53_737866655,98,12.4576,Anserini,0,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_02_222002055,99,12.435,Anserini,0,what is the normal respiratory rate for an adult 
836867,what is the normal respiratory rate for an adult?,Q0,msmarco_passage_02_582239123,100,12.4234,Anserini,0,what is the normal respiratory rate for an adult 
99145,convert tsp to milliliters,Q0,msmarco_passage_29_104455741,1,16.6178,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_29_104473938,2,16.617798,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_42_340637757,3,16.614599,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_29_104500775,4,16.377199,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_29_104614559,5,16.377197,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_29_104656484,6,16.377197,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_29_104709515,7,16.377195,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_29_104745249,8,16.377195,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_05_268858248,9,16.174,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_42_340804628,10,16.173998,Anserini,1,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_14_420658281,91,12.835878,Anserini,0,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_14_420663371,92,12.835877,Anserini,0,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_15_448679529,93,12.7603,Anserini,0,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_15_449009420,94,12.760299,Anserini,0,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_15_449268176,95,12.760298,Anserini,0,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_15_449808929,96,12.760297,Anserini,0,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_05_268861979,97,12.74,Anserini,0,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_42_340808367,98,12.739999,Anserini,0,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_41_369805412,99,12.6136,Anserini,0,convert tsp to milliliters
99145,convert tsp to milliliters,Q0,msmarco_passage_41_369980265,100,12.613599,Anserini,0,convert tsp to milliliters
1006941,which circle has a central angle,Q0,msmarco_passage_37_338251316,1,16.214899,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_00_470668039,2,15.4587,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_03_174032413,3,15.3062,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_56_103753273,4,15.1534,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_12_530698923,5,15.049,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_18_320884137,6,14.6846,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_35_227395249,7,14.6786,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_53_284027873,8,14.4909,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_58_459920877,9,14.4894,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_65_711924434,10,14.4149,Anserini,1,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_65_711291393,91,13.1125,Anserini,0,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_36_617419348,92,13.1081,Anserini,0,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_17_84099255,93,13.1074,Anserini,0,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_03_174027739,94,13.1072,Anserini,0,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_40_513118880,95,13.105,Anserini,0,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_40_513125241,96,13.104999,Anserini,0,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_40_513130575,97,13.104998,Anserini,0,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_06_545665680,98,13.0938,Anserini,0,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_44_507409244,99,13.0923,Anserini,0,which circle has a central angle
1006941,which circle has a central angle,Q0,msmarco_passage_44_507409919,100,13.092299,Anserini,0,which circle has a central angle
73817,can sshd configs be reloaded,Q0,msmarco_passage_43_587051661,1,16.550501,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_42_842822376,2,15.8282,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_15_360476524,3,15.4706,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_63_321687467,4,15.0612,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_43_589231710,5,14.3629,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_59_32796050,6,14.2896,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_22_599461002,7,14.0725,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_26_743943606,8,13.8833,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_43_324020348,9,13.7134,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_25_76495329,10,13.5655,Anserini,1,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_29_791056053,91,10.5422,Anserini,0,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_36_229216345,92,10.518,Anserini,0,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_56_820833935,93,10.5106,Anserini,0,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_47_928861,94,10.5,Anserini,0,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_47_929743,95,10.499999,Anserini,0,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_47_930120,96,10.499998,Anserini,0,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_47_930497,97,10.499997,Anserini,0,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_26_245600151,98,10.4943,Anserini,0,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_16_662072252,99,10.4825,Anserini,0,can sshd configs be reloaded
73817,can sshd configs be reloaded,Q0,msmarco_passage_26_245604563,100,10.482499,Anserini,0,can sshd configs be reloaded
293943,how many presidents of usa,Q0,msmarco_passage_58_18648859,1,10.459,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_58_131553324,2,9.5329,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_48_227404653,3,9.5182,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_07_71403348,4,9.3792,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_36_623735883,5,9.3665,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_10_136243823,6,9.3328,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_29_439119284,7,9.2543,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_62_594210297,8,9.217,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_60_821063469,9,9.1452,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_06_434979549,10,9.126,Anserini,1,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_12_546333487,91,8.151799,Anserini,0,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_49_600142288,92,8.151798,Anserini,0,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_43_772028283,93,8.1504,Anserini,0,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_58_727936079,94,8.150399,Anserini,0,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_41_494267953,95,8.1432,Anserini,0,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_06_145033423,96,8.1292,Anserini,0,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_21_739337752,97,8.129199,Anserini,0,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_67_117015234,98,8.129198,Anserini,0,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_12_183444066,99,8.1235,Anserini,0,how many presidents of usa
293943,how many presidents of usa,Q0,msmarco_passage_65_522122314,100,8.1212,Anserini,0,how many presidents of usa
284033,how many gallons in a case of beer,Q0,msmarco_passage_04_102620873,1,16.604401,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_38_777419353,2,16.424999,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_22_462047342,3,15.2715,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_22_462047722,4,14.6702,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_04_108973422,5,14.4602,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_04_108972956,6,14.4584,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_04_105647585,7,13.8125,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_40_511514150,8,13.6496,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_22_462046849,9,13.4776,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_06_103702941,10,13.3637,Anserini,1,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_04_110064911,91,10.6914,Anserini,0,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_58_604798722,92,10.6841,Anserini,0,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_24_323212358,93,10.684,Anserini,0,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_19_758452493,94,10.6642,Anserini,0,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_09_812672311,95,10.6532,Anserini,0,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_06_103699594,96,10.6349,Anserini,0,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_17_790900518,97,10.6222,Anserini,0,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_18_738397396,98,10.5993,Anserini,0,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_12_532508720,99,10.5987,Anserini,0,how many gallons in a case of beer
284033,how many gallons in a case of beer,Q0,msmarco_passage_04_105608748,100,10.5597,Anserini,0,how many gallons in a case of beer
879237,what movie does daniel campbell play in,Q0,msmarco_passage_06_553184518,1,16.5343,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_06_553188191,2,16.534298,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_06_553190902,3,16.534298,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_06_553184964,4,16.482401,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_06_553188637,5,16.482399,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_06_553191348,6,16.482399,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_06_552204890,7,14.8232,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_10_220755689,8,14.3041,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_41_213928045,9,13.6126,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_10_220755365,10,13.1753,Anserini,1,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_13_226506894,91,10.4152,Anserini,0,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_02_343877143,92,10.4099,Anserini,0,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_03_236176907,93,10.409899,Anserini,0,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_25_486309900,94,10.3711,Anserini,0,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_54_337006053,95,10.3646,Anserini,0,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_14_718437026,96,10.3613,Anserini,0,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_41_838196580,97,10.3426,Anserini,0,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_63_491296075,98,10.3369,Anserini,0,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_13_393553290,99,10.3278,Anserini,0,what movie does daniel campbell play in
879237,what movie does daniel campbell play in,Q0,msmarco_passage_04_219106624,100,10.3172,Anserini,0,what movie does daniel campbell play in
499741,soccer tifo definition,Q0,msmarco_passage_64_261237781,1,13.7982,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_05_516698414,2,12.6357,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_00_750052099,3,12.2402,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_20_116472891,4,12.1684,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_00_577361853,5,12.1125,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_00_750051670,6,11.6084,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_00_750050758,7,11.4309,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_68_86767972,8,11.231,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_05_516699328,9,10.8254,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_00_750051290,10,10.655,Anserini,1,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_07_119931707,91,7.8301,Anserini,0,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_10_305345249,92,7.830099,Anserini,0,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_21_407188562,93,7.830098,Anserini,0,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_21_407189017,94,7.830097,Anserini,0,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_65_644054481,95,7.8255,Anserini,0,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_02_490168850,96,7.8138,Anserini,0,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_02_490705655,97,7.813799,Anserini,0,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_49_106510720,98,7.7906,Anserini,0,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_02_167782991,99,7.7859,Anserini,0,soccer tifo definition
499741,soccer tifo definition,Q0,msmarco_passage_02_490986646,100,7.7826,Anserini,0,soccer tifo definition
1056020,who was the first movie james bond,Q0,msmarco_passage_03_539640721,1,15.4843,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_35_842325998,2,15.484299,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_03_539639350,3,15.1453,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_35_842324627,4,15.145299,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_03_539639769,5,15.046,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_35_842325046,6,15.045999,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_14_779525701,7,14.9425,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_58_283560858,8,14.9273,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_58_615358528,9,14.927299,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_61_162358993,10,14.5593,Anserini,1,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_67_27016762,91,12.7909,Anserini,0,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_51_55899518,92,12.7847,Anserini,0,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_58_283564632,93,12.7793,Anserini,0,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_58_615362302,94,12.779299,Anserini,0,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_19_428800381,95,12.779298,Anserini,0,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_28_631712643,96,12.777,Anserini,0,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_27_291020108,97,12.7298,Anserini,0,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_31_126695935,98,12.6806,Anserini,0,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_19_428812260,99,12.6701,Anserini,0,who was the first movie james bond
1056020,who was the first movie james bond,Q0,msmarco_passage_66_563425137,100,12.6696,Anserini,0,who was the first movie james bond
936617,when can you cancel an auto policy,Q0,msmarco_passage_50_806136638,1,15.4664,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_50_805973008,2,14.7447,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_38_464881164,3,14.7296,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_50_806358534,4,14.4735,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_38_466417215,5,14.3485,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_30_112399385,6,14.0378,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_38_466421196,7,13.9621,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_16_758434041,8,13.9051,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_38_466425056,9,13.8819,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_15_625169656,10,13.7957,Anserini,1,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_30_808947324,91,12.2179,Anserini,0,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_15_625164603,92,12.1867,Anserini,0,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_49_718878159,93,12.1838,Anserini,0,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_25_616282353,94,12.1541,Anserini,0,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_07_321977290,95,12.1456,Anserini,0,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_50_796853157,96,12.145599,Anserini,0,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_50_805971282,97,12.1344,Anserini,0,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_40_798284024,98,12.1324,Anserini,0,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_54_389776109,99,12.1294,Anserini,0,when can you cancel an auto policy
936617,when can you cancel an auto policy,Q0,msmarco_passage_38_466929767,100,12.1249,Anserini,0,when can you cancel an auto policy
72515,can police seek a warrant after they have seen evidence,Q0,msmarco_passage_27_717596523,1,16.8745,Anserini,1,can police seek a warrant after they have seen evidence
