query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
388418,how wide is the atlantic ocean at its narrowest point,Q0,msmarco_passage_52_226178537,99,12.5488,Anserini,0,how wide is the atlantic ocean at its narrowest point
388418,how wide is the atlantic ocean at its narrowest point,Q0,msmarco_passage_52_741035551,100,12.5437,Anserini,0,how wide is the atlantic ocean at its narrowest point
1002720,where was john quincy adams born,Q0,msmarco_passage_55_640715962,1,20.738899,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_06_836720889,2,20.2083,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_04_261745644,3,20.038401,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_38_184350707,4,20.038399,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_06_835186259,5,19.527901,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_49_217622666,6,19.527899,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_07_444583410,7,19.5016,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_06_202313554,8,19.495001,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_45_487775543,9,19.494999,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_09_210962242,10,19.418501,Anserini,1,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_03_374609887,91,16.4037,Anserini,0,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_34_645335684,92,16.403698,Anserini,0,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_02_409269969,93,16.386801,Anserini,0,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_05_140558310,94,16.382601,Anserini,0,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_22_480641925,95,16.377701,Anserini,0,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_12_283979696,96,16.372101,Anserini,0,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_04_220108500,97,16.368799,Anserini,0,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_66_235173704,98,16.3468,Anserini,0,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_17_755225697,99,16.3396,Anserini,0,where was john quincy adams born
1002720,where was john quincy adams born,Q0,msmarco_passage_18_222487246,100,16.313101,Anserini,0,where was john quincy adams born
757900,what is in a sunflower pettal,Q0,msmarco_passage_30_220738368,1,9.5149,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_57_365483241,2,9.514899,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_23_669687698,3,8.9463,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_47_324513617,4,8.8789,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_24_244629253,5,8.7072,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_34_761334369,6,8.6998,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_26_112349077,7,8.6447,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_29_779960341,8,8.5759,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_37_229648433,9,8.4805,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_32_103166525,10,8.4609,Anserini,1,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_48_230694309,91,7.769598,Anserini,0,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_55_295912922,92,7.769597,Anserini,0,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_64_670593784,93,7.769596,Anserini,0,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_17_405297079,94,7.7434,Anserini,0,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_47_259614836,95,7.743399,Anserini,0,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_17_405297943,96,7.7278,Anserini,0,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_04_187829218,97,7.7174,Anserini,0,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_04_199453084,98,7.717399,Anserini,0,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_32_103173699,99,7.717398,Anserini,0,what is in a sunflower pettal
757900,what is in a sunflower pettal,Q0,msmarco_passage_33_589304892,100,7.717397,Anserini,0,what is in a sunflower pettal
250279,how long does a thawed turkey last,Q0,msmarco_passage_44_641376485,1,19.6562,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_04_97684435,2,18.8999,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_04_102495625,3,18.7691,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_44_641375625,4,18.675501,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_03_132018674,5,18.5362,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_09_701986343,6,18.536198,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_09_701991133,7,18.536198,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_33_36300817,8,18.536196,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_33_36313424,9,18.536196,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_03_132026060,10,18.5308,Anserini,1,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_25_107620223,91,14.2241,Anserini,0,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_09_701955791,92,14.1727,Anserini,0,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_33_35736816,93,14.172699,Anserini,0,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_33_35949219,94,14.172698,Anserini,0,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_33_36188220,95,14.172697,Anserini,0,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_61_562795560,96,14.172696,Anserini,0,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_04_97683636,97,14.1347,Anserini,0,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_33_35831753,98,14.1343,Anserini,0,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_06_473934176,99,14.1334,Anserini,0,how long does a thawed turkey last
250279,how long does a thawed turkey last,Q0,msmarco_passage_54_495548967,100,14.1318,Anserini,0,how long does a thawed turkey last
189001,foods that are bad for asthma,Q0,msmarco_passage_28_806084280,1,10.6511,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_41_146325608,2,10.1738,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_02_154454360,3,9.6694,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_02_328476843,4,9.4681,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_28_177338574,5,9.468099,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_16_689872113,6,9.4512,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_03_750208499,7,9.3452,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_22_33916930,8,9.345199,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_66_696704512,9,9.274,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_01_505971858,10,9.1023,Anserini,1,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_24_678126159,91,8.2361,Anserini,0,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_38_325029146,92,8.2325,Anserini,0,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_05_37087590,93,8.2252,Anserini,0,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_48_593244892,94,8.2237,Anserini,0,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_07_630962124,95,8.2073,Anserini,0,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_08_357280296,96,8.207299,Anserini,0,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_10_824051214,97,8.207298,Anserini,0,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_67_428328690,98,8.207297,Anserini,0,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_10_628749529,99,8.2055,Anserini,0,foods that are bad for asthma
189001,foods that are bad for asthma,Q0,msmarco_passage_66_75423480,100,8.2018,Anserini,0,foods that are bad for asthma
45091,average temperature in bali,Q0,msmarco_passage_04_398334846,1,13.781,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_03_416883086,2,13.5212,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_06_866518439,3,13.4327,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_06_866482560,4,13.1529,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_35_122033341,5,12.9985,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_04_398324606,6,12.8668,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_04_398328494,7,12.866799,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_07_253027086,8,12.6713,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_35_71816242,9,12.671299,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_35_122025439,10,12.5015,Anserini,1,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_22_315316624,91,9.667,Anserini,0,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_10_614745594,92,9.6495,Anserini,0,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_07_253029364,93,9.6334,Anserini,0,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_64_643142658,94,9.633399,Anserini,0,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_64_857303747,95,9.6266,Anserini,0,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_07_253025845,96,9.6001,Anserini,0,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_07_253031097,97,9.600099,Anserini,0,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_64_646340994,98,9.5963,Anserini,0,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_68_208694250,99,9.5919,Anserini,0,average temperature in bali
45091,average temperature in bali,Q0,msmarco_passage_07_253031518,100,9.5671,Anserini,0,average temperature in bali
758840,what is indigestion a symptom of,Q0,msmarco_passage_10_341998429,1,11.318,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_34_573323028,2,11.1899,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_55_454446170,3,11.1527,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_04_678793151,4,11.06,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_40_274898861,5,11.059999,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_34_573323790,6,10.9759,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_07_761882775,7,10.7912,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_10_645211938,8,10.791199,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_10_664670588,9,10.791198,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_10_664679012,10,10.791197,Anserini,1,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_44_461898301,91,9.711499,Anserini,0,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_07_708773934,92,9.7008,Anserini,0,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_24_128537558,93,9.700799,Anserini,0,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_51_129515748,94,9.700798,Anserini,0,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_47_471839405,95,9.6749,Anserini,0,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_45_179590101,96,9.6567,Anserini,0,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_31_162930355,97,9.6301,Anserini,0,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_53_527199245,98,9.613,Anserini,0,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_53_527206114,99,9.612999,Anserini,0,what is indigestion a symptom of
758840,what is indigestion a symptom of,Q0,msmarco_passage_40_272290865,100,9.6057,Anserini,0,what is indigestion a symptom of
176080,drug allergy symptoms skin,Q0,msmarco_passage_53_594149491,1,14.2984,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_06_119514255,2,13.9478,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_45_177758116,3,13.947799,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_08_4387053,4,13.8514,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_08_4393749,5,13.851399,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_53_336938630,6,13.851398,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_27_605541288,7,13.5636,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_41_7089908,8,13.3494,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_48_660829412,9,13.2722,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_48_682580194,10,13.272199,Anserini,1,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_00_99463830,91,11.6073,Anserini,0,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_01_364060056,92,11.5927,Anserini,0,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_22_863859596,93,11.592699,Anserini,0,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_34_394787625,94,11.582,Anserini,0,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_45_325557715,95,11.5796,Anserini,0,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_38_75971065,96,11.5758,Anserini,0,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_48_617077440,97,11.575799,Anserini,0,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_49_619034386,98,11.575,Anserini,0,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_59_520449365,99,11.5721,Anserini,0,drug allergy symptoms skin
176080,drug allergy symptoms skin,Q0,msmarco_passage_59_523816637,100,11.572099,Anserini,0,drug allergy symptoms skin
605622,what county is elmhurst illinois in,Q0,msmarco_passage_01_96640679,1,17.101801,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_18_722202429,2,17.101799,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_01_700908025,3,15.5068,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_10_480205563,4,15.1762,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_07_28496818,5,15.1474,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_27_248655837,6,15.1107,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_38_710466221,7,14.9325,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_68_374761210,8,14.7019,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_04_506573844,9,14.6688,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_17_411780250,10,14.6438,Anserini,1,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_44_836451256,91,11.169499,Anserini,0,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_20_165771396,92,11.1214,Anserini,0,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_20_165783953,93,11.121399,Anserini,0,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_53_107598151,94,11.121398,Anserini,0,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_62_833402264,95,11.121397,Anserini,0,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_36_525507316,96,11.0737,Anserini,0,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_69_133050607,97,10.9856,Anserini,0,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_44_570816737,98,10.9797,Anserini,0,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_46_2152166,99,10.979699,Anserini,0,what county is elmhurst illinois in
605622,what county is elmhurst illinois in,Q0,msmarco_passage_04_264533263,100,10.9676,Anserini,0,what county is elmhurst illinois in
313876,how much does food cost in cuba,Q0,msmarco_passage_42_430734743,1,14.0295,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_04_114868949,2,13.8272,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_45_703916414,3,13.8211,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_07_73215758,4,13.6467,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_49_607459735,5,13.646699,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_31_318288894,6,13.2761,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_07_73673581,7,13.2661,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_49_608914128,8,13.266099,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_42_430733762,9,13.2556,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_07_72669160,10,13.1578,Anserini,1,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_25_611945793,91,11.3982,Anserini,0,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_31_318245826,92,11.3978,Anserini,0,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_32_538852370,93,11.3949,Anserini,0,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_40_219105235,94,11.3764,Anserini,0,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_09_38148399,95,11.3726,Anserini,0,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_02_82010259,96,11.3711,Anserini,0,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_56_43779934,97,11.371,Anserini,0,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_40_219271128,98,11.370999,Anserini,0,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_36_219546528,99,11.3614,Anserini,0,how much does food cost in cuba
313876,how much does food cost in cuba,Q0,msmarco_passage_02_500257035,100,11.3588,Anserini,0,how much does food cost in cuba
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_01_616825651,1,17.2806,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_24_735159282,2,17.280598,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_02_432888630,3,16.504999,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_43_783077830,4,15.9396,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_18_574900489,5,15.8664,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_67_460075331,6,15.7693,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_47_272269123,7,15.6943,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_23_28351245,8,15.4903,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_39_681938757,9,15.3604,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_00_160481103,10,15.2606,Anserini,1,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_08_67495333,91,11.7649,Anserini,0,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_29_686651101,92,11.764899,Anserini,0,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_50_817013313,93,11.764898,Anserini,0,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_56_811175524,94,11.764897,Anserini,0,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_60_187214017,95,11.6958,Anserini,0,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_15_186430943,96,11.6276,Anserini,0,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_47_268573448,97,11.627599,Anserini,0,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_47_275837164,98,11.627598,Anserini,0,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_47_291991700,99,11.627597,Anserini,0,what insecticides contain deltamethrin
671284,what insecticides contain deltamethrin,Q0,msmarco_passage_01_226235132,100,11.5602,Anserini,0,what insecticides contain deltamethrin
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_66_681760764,1,19.211399,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_66_681776116,2,18.8067,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_66_681766851,3,18.596901,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_66_681772007,4,18.5504,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_66_681775645,5,18.550398,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_66_681766395,6,18.370001,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_65_806736506,7,18.319799,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_66_85640656,8,18.319798,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_40_19935209,9,18.1052,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_17_351468453,10,17.998899,Anserini,1,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_55_773610836,91,15.0564,Anserini,0,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_40_20109323,92,15.0242,Anserini,0,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_52_849398225,93,15.024199,Anserini,0,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_45_317591216,94,15.021,Anserini,0,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_53_621041297,95,15.0172,Anserini,0,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_22_176917779,96,15.005,Anserini,0,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_53_135776535,97,15.004999,Anserini,0,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_66_65967736,98,15.004998,Anserini,0,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_01_37388656,99,14.9892,Anserini,0,what is macular degeneration and treatment for it 
1154100,what is macular degeneration and treatment for it?,Q0,msmarco_passage_48_508557443,100,14.989199,Anserini,0,what is macular degeneration and treatment for it 
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_66_216659451,1,19.187,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_66_216692843,2,19.186998,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_04_637452109,3,18.517,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_39_858561898,4,18.516998,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_16_873769317,5,18.180901,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_63_691464162,6,17.8601,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_25_468125552,7,17.789801,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_67_955135583,8,17.7223,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_04_108814512,9,17.5742,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_37_325684405,10,17.478399,Anserini,1,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_05_278741497,91,14.9991,Anserini,0,how many drinks can you get out of a bottle of wine
282625,how many drinks can you get out of a bottle of wine,Q0,msmarco_passage_42_371424780,92,14.999099,Anserini,0,how many drinks can you get out of a bottle of wine
